,paper1_id,paper2_id,label_1,label_2,label_3,label_4,label
0,53829365,5392739,0,,0,0,0
1,3743029,9713252,0,,0,0,0
2,8459419,30644086,0,,0,0,0
3,11970283,6317007,0,,0,0,0
4,2859455,16124390,0,,0,0,0
5,165163616,3366048,0,,0,0,0
6,4886963,70350051,0,,0,1,0
7,14925749,3931116,0,,1,1,1
8,16588731,23312016,0,,0,1,0
9,14106119,43867876,0,,0,0,0
10,20521248,7216177,0,,0,0,0
11,6885924,21681853,0,,1,0,0
12,55846377,3348942,0,,0,0,0
13,3643971,7011250,0,,0,0,0
14,16944049,5161403,0,,0,0,0
15,9365072,18905203,0,,0,1,0
16,8942945,4660878,0,,0,1,0
17,4535542,6142107,0,,0,0,0
18,160020433,53729092,0,,1,0,0
19,848084,83458783,1,,1,0,1
20,147703937,49657925,0,,0,0,0
21,11443318,8162522,1,,0,0,0
22,163160685,3012953,0,,0,0,0
23,174799546,31401683,0,,1,0,0
24,15233216,5046366,0,,0,0,0
25,14041539,18858951,0,0,0,0,0
26,67232145,1550062,0,0,0,0,0
27,207847493,51879776,0,0,0,,0
28,10394118,17935169,0,0,0,,0
29,204970740,123835,0,0,0,,0
30,14811833,18188217,0,0,0,,0
31,212633799,11781185,0,0,1,,0
32,54742797,205069573,0,0,0,,0
33,4787508,9000667,0,1,1,,1
34,17873697,9804506,0,0,0,,0
35,3464230,14522845,0,0,0,,0
36,210861046,5250531,0,0,0,,0
37,155089348,211296545,1,0,0,,0
38,195767584,15664185,0,0,0,,0
39,12330588,5250531,0,0,0,,0
40,10638526,199466175,0,0,0,,0
41,67867340,1144632,0,0,0,,0
42,4296406,19845004,1,0,0,,0
43,211258562,49394201,0,0,0,,0
44,42857513,15278571,1,0,0,,0
45,38906260,5974789,0,0,0,,0
46,626876,30644923,0,0,0,,0
47,8292508,17935169,0,0,0,,0
48,15755040,11781185,0,0,0,,0
49,4590511,16132433,0,1,0,1,0
50,53233120,14130384,0,0,,1,0
51,44600370,17551075,0,0,,0,0
52,166228709,5919483,0,1,,1,1
53,15212531,2846761,0,0,,0,0
54,49532431,18922374,0,0,,0,0
55,6105223,3814085,0,0,,0,0
56,4626032,53718170,0,1,,1,1
57,174797158,49394201,0,0,,0,0
58,15031579,529573,1,0,,0,0
59,9816035,6336046,0,1,,1,1
60,6441281,73728741,1,1,,1,1
61,13171236,16549761,0,0,,0,0
62,208527416,10754425,0,0,,1,0
63,54032226,53040259,0,0,,0,0
64,17406384,3754261,1,1,,1,1
65,8872397,7758981,0,0,,0,0
66,4716064,1211869,0,0,,0,0
67,202120468,212784882,1,0,,1,1
68,208290976,18539230,0,0,,0,0
69,155092953,4522369,1,1,,0,1
70,195964647,52009060,0,0,,0,0
71,18858951,53233120,0,0,,0,0
72,480680,10973561,0,1,,0,0
73,9732608,51614822,0,1,,1,1
74,174799164,7638821,0,0,,0,0
75,56475888,119295965,,0,1,0,0
76,11817465,170455,,0,0,0,0
77,53727173,67707895,,0,0,0,0
78,4918026,58675913,,0,0,0,0
79,1781889,3651181,,1,1,1,1
80,17647884,15212531,,0,0,0,0
81,6638292,792764,,0,1,0,0
82,16222786,4642604,,0,0,0,0
83,128358667,7891416,,1,1,0,1
84,18051784,84842764,,0,0,0,0
85,867149,85498675,,0,0,1,0
86,215238628,1682924,,0,0,0,0
87,7322899,8453059,,0,0,0,0
88,25140744,53786787,,0,0,1,0
89,212725353,12245323,,0,0,0,0
90,159041345,8086987,,0,0,0,0
91,836924,52077486,,0,0,0,0
92,115132073,8134105,,0,0,0,0
93,244974,1319230,,0,0,0,0
94,13256064,20516766,,0,1,0,0
95,157062382,1800853,,0,0,0,0
96,8457665,203189581,,0,0,0,0
97,10291903,7195677,,0,1,0,0
98,13172620,51868729,,0,0,0,0
99,174799527,3119599,,0,0,1,0
